iter	AUC	Logloss
78	0.8854107477	0.4260679512
79	0.8854170286	0.4260619093
80	0.8854163493	0.4260501925
81	0.8854413726	0.4260206421
82	0.8854813631	0.4258921772
83	0.8854771758	0.425872701
84	0.8854814299	0.4258624602
85	0.8854918089	0.4258467172
86	0.8855030009	0.4258215936
87	0.885501375	0.4258221907
88	0.8855132241	0.4258042655
89	0.8855202845	0.4257925586
90	0.8855367439	0.4257763523
91	0.8855366103	0.4257763945
92	0.8855366103	0.4257764008
93	0.8855366103	0.4257764217
94	0.8855493725	0.4257677195
95	0.8855537157	0.4257580358
96	0.8855601413	0.4257424042
97	0.885586668	0.4256477304
98	0.8856123929	0.4255833393
99	0.8856115243	0.4255832037
100	0.8856011452	0.4256020162
101	0.8855996084	0.4256006845
102	0.8856001207	0.4255974315
103	0.8855958666	0.4256010105
104	0.8855961116	0.4256008413
105	0.8855988066	0.4255906548
106	0.885613139	0.4255662032
107	0.8856238299	0.4255511322
108	0.8856238299	0.4255511438
109	0.8856036286	0.4255490444
110	0.8856036286	0.42554905
111	0.8856071254	0.4255419204
112	0.8856091522	0.4255390428
113	0.8856270372	0.4255120892
114	0.8856270372	0.4255120982
115	0.8856297767	0.4255063637
116	0.8856293981	0.4255064915
117	0.8856326499	0.4254916801
118	0.8856407126	0.4254710478
119	0.8856268144	0.4254573574
120	0.8856222708	0.4254557162
121	0.8856283067	0.425454724
122	0.8856297767	0.4254545831
123	0.8856491093	0.4254253584
124	0.8856491093	0.4254253081
125	0.8856169699	0.4254580713
126	0.8856244535	0.4254511455
127	0.8856281063	0.4254380066
128	0.8856354339	0.4254286484
129	0.8856436525	0.4254169715
130	0.8856463253	0.4254123173
131	0.8856462362	0.425412047
132	0.885652517	0.4254044024
133	0.8856600675	0.4253621816
134	0.8856601566	0.4253621618
135	0.8856620052	0.4253633257
136	0.8856750681	0.4253288546
137	0.8856750681	0.4253288322
138	0.8856854917	0.4253127186
139	0.8856895898	0.4253072854
140	0.8856733308	0.4253292115
141	0.8856790326	0.4253217417
142	0.8856775403	0.4253241632
143	0.8856771172	0.4253238902
144	0.885681839	0.4253091202
145	0.885665502	0.425326867
146	0.8856649452	0.4252947193
147	0.8857438348	0.4250952831
148	0.8857417412	0.4250944348
149	0.8857546482	0.4250787573
150	0.8857450487	0.4250854985
151	0.8857450487	0.4250854904
152	0.8857444028	0.4250847202
153	0.8857367632	0.425081934
154	0.8857242238	0.425055987
155	0.8857262728	0.4250543769
156	0.8857676108	0.4249920204
157	0.8858063875	0.4249305524
158	0.8858034698	0.4249447423
159	0.8858084811	0.4249434278
160	0.8858244506	0.42492576
161	0.8858216442	0.4249167302
162	0.8857928012	0.4249460137
163	0.8858065211	0.4249264616
164	0.8857995052	0.4249344401
165	0.8858009752	0.4249378275
166	0.8857931353	0.4249377052
167	0.8858041379	0.4249232289
168	0.8858029575	0.424930783
169	0.8858028016	0.4249388994
170	0.8857853621	0.4249176537
171	0.8858000398	0.4248953762
172	0.885805697	0.4248878522
173	0.8857900616	0.4249068227
174	0.8858004852	0.4248991928
175	0.8858284151	0.4248633085
176	0.8858038484	0.4248934477
177	0.8857924894	0.4249087735
178	0.8858099734	0.4248853045
179	0.8858080356	0.4248859818
180	0.8858112429	0.4248858953
181	0.8858156083	0.4248806757
182	0.8858041602	0.4248921809
183	0.8858004184	0.4248749131
184	0.8858185706	0.4248503174
185	0.88584189	0.4248191682
186	0.8858432932	0.4248198748
187	0.8858474805	0.4248180027
188	0.8858359432	0.4248334691
189	0.885870889	0.4247832424
190	0.8858553204	0.4247972242
191	0.8858545409	0.4247984683
192	0.8858570577	0.4247760433
193	0.8858387273	0.4247950202
194	0.8858279028	0.4248123476
195	0.8858135147	0.4248399111
196	0.8858262769	0.4248165266
197	0.8858360101	0.4248029554
198	0.8858241387	0.4248211179
199	0.8858170783	0.4248338088
200	0.8858032693	0.4248577804
201	0.8857997725	0.4248674084
202	0.8857977234	0.4248705287
203	0.8857771658	0.4248949884
204	0.8857852285	0.4248782498
205	0.885784048	0.4248794841
206	0.8857887253	0.4248685584
207	0.8857876116	0.4248679432
208	0.8857809521	0.4248778296
209	0.8857787694	0.4248818605
210	0.8857686131	0.4248973787
211	0.8857498373	0.424924091
212	0.8857493918	0.4249244424
213	0.8857506836	0.4249242338
214	0.8857481223	0.4249267401
215	0.8857446923	0.4249334358
216	0.885740171	0.4249441756
217	0.8857396587	0.4249435041
218	0.8857383891	0.424945628
219	0.8857470309	0.4249201365
220	0.8857574991	0.4249016533
221	0.8857589245	0.4249021999
222	0.8857564522	0.4249049423
223	0.8857507505	0.4249154285
224	0.8857371642	0.4249357014
225	0.88575447	0.4249123691
226	0.8857462068	0.4249235925
227	0.8857471423	0.4249153774
228	0.8857479886	0.4249177214
229	0.8857412623	0.4249290779
