iter	Logloss	AUC
499	0.3182644213	0.8900711827
500	0.3182689956	0.8900677804
501	0.3182686414	0.8900671495
502	0.3182698893	0.890067342
503	0.3182669344	0.8900697325
504	0.3182640261	0.8900719703
505	0.3182609562	0.8900752833
506	0.3182583759	0.8900791558
507	0.3182579894	0.8900781103
508	0.3182609489	0.8900746981
509	0.3182581195	0.8900779219
510	0.3182599606	0.8900738133
511	0.3182523958	0.8900779893
512	0.3182568721	0.8900760828
513	0.3182459504	0.8900845757
514	0.3182471216	0.8900848693
515	0.3182482991	0.8900835858
516	0.3182454766	0.8900859565
517	0.3182409804	0.8900881744
518	0.3182437164	0.8900881923
519	0.3182452139	0.8900862659
520	0.318246593	0.8900869285
521	0.3182432143	0.8900896405
522	0.3182387667	0.8900909935
523	0.3182345383	0.8900948402
524	0.3182360353	0.8900931697
525	0.3182363752	0.8900908943
526	0.3182384944	0.8900905788
527	0.3182370046	0.8900922294
528	0.3182388859	0.890090559
529	0.3182367904	0.8900907256
530	0.318236879	0.8900904717
531	0.3182360114	0.8900913982
532	0.3182419421	0.8900848455
533	0.3182395501	0.8900863116
534	0.3182423799	0.8900845261
535	0.3182426004	0.8900838476
536	0.3182539901	0.8900750472
537	0.3182514472	0.8900754758
538	0.3182509729	0.890073847
539	0.3182467089	0.8900778088
540	0.3182489551	0.8900738371
541	0.3182524152	0.8900732638
542	0.3182596638	0.8900663818
543	0.3182573538	0.8900663461
544	0.3182611848	0.8900639516
545	0.318257976	0.8900636937
546	0.3182581422	0.8900627196
547	0.3182509354	0.8900677427
548	0.3182478658	0.890070046
549	0.3182420727	0.8900719524
550	0.3182424625	0.8900710498
551	0.3182424071	0.8900720298
552	0.318243434	0.8900709367
553	0.3182398003	0.8900747497
554	0.3182398714	0.8900740573
555	0.3182365519	0.8900744065
556	0.3182277286	0.8900813162
557	0.318227266	0.890080977
558	0.318227518	0.8900823498
559	0.3182287488	0.8900813777
560	0.3182290604	0.8900796538
561	0.3182254944	0.8900821098
562	0.3182184467	0.8900857977
563	0.3182144104	0.890086621
564	0.3182153822	0.8900868333
565	0.3182126903	0.8900883966
566	0.3182145643	0.890083925
567	0.3182149644	0.8900828835
568	0.3182109686	0.8900870456
569	0.3182097622	0.890087609
570	0.3182106843	0.8900881367
571	0.3182090868	0.8900896067
572	0.3182118782	0.8900861548
573	0.3182150888	0.8900825839
574	0.318218678	0.8900794256
575	0.3182202221	0.8900757614
576	0.3182201898	0.890073236
577	0.3182181592	0.8900734185
578	0.3182194391	0.890071018
579	0.3182205286	0.8900699983
580	0.3182231928	0.8900684589
581	0.3182256327	0.8900677725
582	0.318221592	0.8900713851
583	0.3182223479	0.8900719981
584	0.3182243719	0.8900704526
585	0.3182237708	0.8900724762
586	0.3182207766	0.890072986
587	0.3182249642	0.890069546
588	0.318224655	0.8900711807
589	0.3182188192	0.8900765213
590	0.3182190439	0.8900764935
591	0.3182183096	0.8900760352
592	0.3182111019	0.890081467
593	0.3182105695	0.8900805425
594	0.3182085825	0.8900801219
595	0.3182103146	0.890076922
596	0.3182104605	0.8900760709
597	0.3182086307	0.8900791637
598	0.3182122069	0.8900776719
599	0.3182066582	0.8900826682
600	0.318199235	0.8900857095
601	0.3181925079	0.8900878421
602	0.3181963866	0.890083059
603	0.3181870115	0.8900879076
604	0.3181828451	0.8900909925
605	0.3181808779	0.8900914388
606	0.3181802429	0.8900927561
607	0.3181832955	0.8900889987
608	0.3181801175	0.8900888678
609	0.3181789806	0.8900884412
610	0.318179512	0.8900877191
611	0.3181779171	0.8900881873
612	0.3181787262	0.8900869692
613	0.3181780186	0.8900872926
614	0.3181761267	0.8900899767
615	0.318180706	0.8900867847
616	0.3181828081	0.8900830372
617	0.3181836818	0.8900837038
618	0.3181750799	0.8900895919
619	0.3181759611	0.8900885682
620	0.3181703266	0.8900936568
621	0.318169414	0.8900948332
622	0.3181695884	0.890094742
623	0.3181701553	0.8900947142
624	0.3181677786	0.890096702
625	0.3181744488	0.8900908516
626	0.3181701959	0.8900927779
627	0.3181708985	0.8900928057
628	0.3181697983	0.890092643
629	0.3181696313	0.8900925776
630	0.3181744769	0.8900868184
631	0.318171991	0.8900859813
632	0.3181751346	0.8900818568
633	0.3181737139	0.8900816446
634	0.3181655965	0.8900873739
635	0.3181690039	0.8900844934
636	0.3181693259	0.8900844537
637	0.3181662447	0.8900873342
638	0.3181629402	0.8900886297
639	0.3181652093	0.8900865109
640	0.3181673511	0.8900829777
641	0.3181679356	0.8900814878
642	0.3181708737	0.8900784803
643	0.3181680547	0.8900805574
644	0.3181688966	0.8900789326
645	0.3181687711	0.8900785517
646	0.3181679189	0.8900790755
647	0.3181657238	0.8900804542
648	0.318163058	0.8900827416
649	0.3181622703	0.8900831761
650	0.3181605167	0.8900852413
651	0.3181600387	0.8900846064
652	0.3181568794	0.8900885484
653	0.3181549772	0.8900902287
654	0.3181574243	0.8900884631
655	0.318159732	0.8900849556
656	0.3181617135	0.8900823012
657	0.3181599657	0.8900840391
658	0.318154931	0.8900849635
659	0.3181553081	0.8900834538
660	0.3181556702	0.8900864554
661	0.3181558969	0.8900863542
662	0.3181462898	0.890094369
663	0.3181464769	0.8900940238
664	0.3181375176	0.8901020564
665	0.3181408468	0.8900990747
666	0.3181375099	0.8901009296
667	0.3181339892	0.8901028599
668	0.3181287424	0.890105665
669	0.3181365865	0.8900998266
670	0.3181357694	0.8900991679
671	0.318133622	0.890100388
672	0.318133233	0.890100638
673	0.3181308063	0.8901010546
674	0.3181274295	0.8901036038
675	0.3181222979	0.8901088948
676	0.3181244928	0.8901059507
677	0.3181218085	0.890106899
678	0.3181238734	0.8901064804
679	0.3181211094	0.8901112397
680	0.3181205151	0.89011145
681	0.3181182896	0.8901129676
682	0.3181187376	0.8901129736
683	0.3181167989	0.8901141381
684	0.3181175845	0.8901129379
685	0.3181196115	0.8901113111
686	0.318123745	0.8901077025
687	0.3181256465	0.8901061689
688	0.3181283928	0.8901033043
689	0.318123998	0.8901086646
690	0.3181196992	0.8901109738
691	0.3181115671	0.8901177824
692	0.3181070393	0.89012177
693	0.3181078998	0.890120165
694	0.3181039852	0.8901228313
695	0.3181022854	0.890123117
696	0.3181076205	0.8901196294
697	0.3181082927	0.8901186553
698	0.3181068684	0.8901200619
699	0.3181059977	0.890120661
700	0.3181048024	0.8901219326
701	0.3181074034	0.8901186216
702	0.3181078727	0.8901170147
703	0.3181066573	0.8901181415
704	0.3180984905	0.890125081
705	0.3181032553	0.8901218057
706	0.3181028835	0.8901226825
707	0.3180982072	0.890125694
708	0.3180966859	0.8901264737
709	0.3180980458	0.8901239959
710	0.3180958136	0.8901253528
711	0.3181006899	0.8901210181
712	0.3181016362	0.8901201293
713	0.3180982586	0.8901241605
714	0.3180940344	0.8901281302
715	0.318093343	0.8901288126
716	0.3180916672	0.8901301319
717	0.3180986963	0.8901240593
718	0.3180979643	0.8901218077
719	0.3180962662	0.8901233729
720	0.3180972852	0.8901225754
721	0.3180968877	0.8901237221
722	0.3180893937	0.890128033
723	0.3180891993	0.8901282096
724	0.3180867828	0.8901296657
725	0.3180912512	0.890124966
726	0.3180953732	0.8901200698
727	0.3181036076	0.8901126502
728	0.3181010954	0.8901131799
729	0.3180991526	0.8901140191
730	0.3180978171	0.8901155466
731	0.3181008187	0.8901114162
732	0.3180994971	0.8901131501
733	0.3180977545	0.8901153026
734	0.3180967333	0.8901159255
735	0.3181023701	0.8901095316
736	0.3181013506	0.8901100494
737	0.3181055936	0.8901082401
738	0.3181062806	0.8901080615
739	0.3181099879	0.8901043815
740	0.3181133804	0.8901018144
741	0.3181079837	0.8901070835
742	0.3181042767	0.8901092757
743	0.3180985801	0.8901129299
744	0.3180976537	0.8901139754
745	0.3180984768	0.8901135548
746	0.3180917104	0.8901200817
747	0.3180957362	0.8901143801
748	0.3180927852	0.890115628
749	0.3180928107	0.890114884
750	0.3180920304	0.8901152352
751	0.3180913699	0.8901159037
752	0.3180928065	0.89011488
753	0.3180901598	0.8901175503
754	0.3180899112	0.8901167151
755	0.3180862815	0.8901203833
756	0.3180828267	0.8901224961
757	0.3180783429	0.8901264876
758	0.318083062	0.8901246386
759	0.3180898908	0.8901172865
760	0.318090775	0.8901156597
761	0.3180920271	0.8901154474
762	0.3180906022	0.8901146936
763	0.3180885032	0.8901163858
764	0.3180889011	0.8901154137
765	0.3180857148	0.890117348
766	0.3180845954	0.8901179451
767	0.318084183	0.8901155407
768	0.3180868586	0.8901109619
769	0.3180852002	0.8901116107
770	0.3180859336	0.8901107854
771	0.3180881472	0.8901089186
772	0.3180905227	0.8901045838
773	0.3180904948	0.8901033717
774	0.3180886573	0.8901046791
775	0.318089101	0.8901036891
776	0.3180853948	0.8901065737
777	0.3180839696	0.8901070656
778	0.3180848951	0.8901062543
779	0.3180880495	0.8901033836
780	0.3180883626	0.8901011379
781	0.3180882242	0.8901014811
782	0.31808646	0.890100882
783	0.3180857299	0.8901043795
784	0.318088943	0.8901004852
785	0.3180974009	0.8900930656
786	0.3180950996	0.8900950415
787	0.3180900526	0.8900983883
788	0.318090529	0.8900972535
789	0.3180919463	0.8900970412
790	0.3180929286	0.8900962437
791	0.3180896273	0.8900997611
792	0.3180896061	0.8900998107
793	0.31808679	0.8901038359
794	0.3180874085	0.8901025405
795	0.3180859131	0.8901044787
796	0.3180885686	0.8901018382
797	0.3180886544	0.8901009494
798	0.3180945527	0.8900964858
799	0.3180982145	0.8900925756
800	0.3180957975	0.8900955375
801	0.3181014264	0.8900908615
802	0.3181004223	0.8900925419
803	0.3180987759	0.8900931985
804	0.3180985218	0.8900943055
805	0.3180971036	0.8900933632
806	0.3180996446	0.8900909111
807	0.3180988771	0.8900899073
808	0.3181005951	0.890088842
809	0.3181056299	0.8900857511
810	0.3181084492	0.8900849278
811	0.3181108417	0.8900823746
812	0.3181179477	0.8900773951
813	0.3181214178	0.8900748915
814	0.3181209167	0.8900751514
815	0.3181223491	0.8900713107
816	0.3181238841	0.8900711004
817	0.3181225368	0.8900720506
818	0.3181250803	0.8900701243
819	0.3181237528	0.8900717689
820	0.3181241562	0.8900717511
821	0.318124165	0.8900723423
822	0.318122151	0.8900737726
823	0.3181208522	0.8900748518
824	0.3181210017	0.8900762187
825	0.318116981	0.8900797361
826	0.3181168452	0.8900796786
827	0.3181156423	0.8900808451
828	0.3181131417	0.8900825472
829	0.3181147377	0.8900806903
830	0.3181184116	0.8900787144
831	0.3181195847	0.890077048
832	0.3181207798	0.890076681
833	0.318123046	0.8900738917
834	0.318123297	0.8900734294
835	0.3181277541	0.890070168
836	0.3181292996	0.8900682734
837	0.3181275868	0.8900688348
838	0.3181246206	0.890071392
839	0.318123929	0.8900722232
840	0.3181273684	0.8900704715
841	0.3181285004	0.8900676743
842	0.3181285696	0.8900668152
843	0.3181269841	0.8900682535
844	0.3181269602	0.8900667577
845	0.3181250437	0.8900678746
846	0.3181240047	0.890069184
847	0.3181225262	0.8900704834
848	0.3181223883	0.8900718284
849	0.3181241334	0.8900699339
850	0.3181207336	0.890070039
851	0.3181208442	0.8900688844
852	0.318121215	0.8900670692
853	0.3181259867	0.8900642362
854	0.3181248194	0.8900648195
855	0.3181210441	0.8900680928
856	0.3181205067	0.8900671307
857	0.318122704	0.8900656785
858	0.318127044	0.8900606713
859	0.3181277819	0.8900593679
860	0.3181274946	0.8900594889
861	0.3181260011	0.8900590762
862	0.3181266996	0.8900603836
863	0.3181299385	0.8900574078
864	0.3181264071	0.8900617525
865	0.3181283448	0.8900581756
866	0.3181272781	0.8900586934
867	0.3181242086	0.8900619826
868	0.3181208979	0.8900645041
869	0.3181232631	0.8900628555
870	0.3181237123	0.8900629983
871	0.3181271723	0.8900604749
872	0.3181333991	0.8900555212
873	0.3181344602	0.8900542872
874	0.3181323414	0.8900556104
875	0.3181298998	0.8900579335
876	0.3181308229	0.8900573721
877	0.3181358431	0.8900546999
878	0.3181349159	0.8900552117
879	0.3181364102	0.8900541662
880	0.3181388026	0.8900520395
881	0.3181380938	0.8900515554
882	0.3181379544	0.8900517638
883	0.3181416055	0.8900508551
