iter	Logloss	AUC
131	0.3246326938	0.8867897812
132	0.3245721733	0.8868196788
133	0.3245491946	0.8868303956
134	0.324512175	0.8868336194
135	0.3244778318	0.8868534936
136	0.3244577649	0.8868587498
137	0.324432229	0.8868704972
138	0.3243875196	0.8868891078
139	0.3243561775	0.8868940952
140	0.3243185458	0.8869151577
141	0.3242854616	0.8869363671
142	0.3242649059	0.8869391395
143	0.3242432715	0.886952477
144	0.3242213035	0.8869590674
145	0.3241896157	0.8869768794
146	0.3241663947	0.8869886178
147	0.3241521203	0.8869963737
148	0.3241244358	0.8870099958
149	0.3240998904	0.887021035
150	0.3240652026	0.88703946
151	0.324039781	0.8870549658
152	0.323997424	0.8870708743
153	0.3239834767	0.8870698259
154	0.3239705884	0.8870752101
155	0.3239422129	0.8870891853
156	0.3239186487	0.8871086172
157	0.3238833257	0.8871292909
158	0.3238642086	0.8871387638
159	0.323828329	0.887157293
160	0.3238046208	0.8871669464
161	0.3237883733	0.8871658632
162	0.3237657027	0.8871790608
163	0.3237539535	0.8871881806
164	0.3237350597	0.8872031567
165	0.3237222897	0.8872060472
166	0.3237150874	0.8872108114
167	0.3236961878	0.8872199947
168	0.3236808825	0.8872303722
169	0.3236702068	0.8872442274
170	0.3236464402	0.8872586272
171	0.3236288418	0.8872674058
172	0.3236081038	0.8872768707
173	0.3235925707	0.8872859449
174	0.3235757312	0.8872912497
175	0.3235635325	0.8873032619
176	0.3235453872	0.8873102312
177	0.3235211993	0.887317635
178	0.323514146	0.8873204461
179	0.3235058355	0.8873285382
180	0.3234656914	0.8873528424
181	0.323444271	0.8873640512
182	0.3234287881	0.8873751488
183	0.323410504	0.8873820169
184	0.3233880502	0.8873928428
185	0.3233536403	0.8874165915
186	0.3233474732	0.8874191458
187	0.3233354529	0.8874246013
188	0.3233243043	0.8874282298
189	0.3232991092	0.8874421942
190	0.3232752145	0.8874536648
191	0.3232695176	0.8874551973
192	0.3232367233	0.8874755378
193	0.323225749	0.887485215
194	0.3232237679	0.8874828423
195	0.3232104389	0.8874919542
196	0.323199398	0.8874976925
197	0.3231930748	0.8875028584
198	0.3231813713	0.88750795
199	0.3231584365	0.8875223766
200	0.3231448771	0.8875332887
201	0.3231314653	0.8875385499
202	0.3231187644	0.8875468454
203	0.3231015463	0.8875633451
204	0.323094069	0.8875699622
205	0.3230874893	0.8875709661
206	0.3230738281	0.887576747
207	0.3230747775	0.8875729519
208	0.323074008	0.8875730412
209	0.3230724309	0.88757491
210	0.3230598403	0.8875792834
211	0.3230467552	0.8875868538
212	0.3230444582	0.8875889338
213	0.3230357208	0.8875929511
214	0.3230331372	0.8875945819
215	0.3230288375	0.8875975934
216	0.3230239035	0.8875986785
217	0.3230205197	0.887601686
218	0.3230160012	0.8876047094
219	0.3229909772	0.8876223419
220	0.3229855808	0.8876236473
221	0.3229716705	0.8876331996
222	0.3229630179	0.8876395519
223	0.3229464444	0.8876507884
224	0.3229416355	0.8876501556
225	0.3229314209	0.88765538
226	0.3229222777	0.8876594549
227	0.3229094965	0.8876649858
228	0.3229088115	0.8876658131
229	0.3229063865	0.887665586
230	0.3229014348	0.8876726981
231	0.322889733	0.8876776537
232	0.3228866012	0.8876765468
233	0.3228775441	0.8876832145
234	0.3228708488	0.8876847778
235	0.3228676708	0.8876870205
236	0.3228603351	0.8876907343
237	0.3228448357	0.8877016038
238	0.3228364085	0.8877073431
239	0.3228354451	0.8877081803
240	0.3228321958	0.8877113961
241	0.3228226099	0.8877160502
242	0.3228221025	0.8877160046
243	0.3228200287	0.8877172445
244	0.3228026128	0.8877281736
245	0.3227947922	0.8877335458
246	0.3227944441	0.8877328961
247	0.3227927453	0.8877342134
248	0.3227858338	0.8877374907
249	0.3227845547	0.8877386136
250	0.3227830748	0.8877415219
251	0.3227806087	0.8877422401
252	0.3227764889	0.887743722
253	0.3227697828	0.8877486539
254	0.3227659652	0.8877491657
255	0.3227662494	0.8877484852
256	0.3227650501	0.8877515801
257	0.3227589211	0.8877550677
258	0.3227491109	0.8877619001
259	0.322753703	0.8877593726
260	0.3227532724	0.8877594064
261	0.322751534	0.8877592933
262	0.3227507601	0.887758708
263	0.3227508462	0.8877544547
264	0.3227409556	0.8877627482
265	0.3227337766	0.8877660751
266	0.3227204599	0.8877727031
267	0.3227155887	0.8877748893
268	0.3226955154	0.8877889846
269	0.322694798	0.887791885
270	0.3226922571	0.8877929583
271	0.32269114	0.8877939026
272	0.3226821958	0.8878011198
273	0.322682716	0.8878021078
274	0.3226838861	0.8878029152
275	0.3226879449	0.8878013768
276	0.3226873429	0.8878014363
277	0.3226777784	0.8878061479
278	0.3226706648	0.8878114627
279	0.3226701939	0.8878109905
280	0.3226651455	0.8878126728
281	0.3226539962	0.8878194378
282	0.3226528657	0.8878193465
283	0.3226411621	0.8878271113
284	0.322633229	0.8878338366
285	0.322633587	0.8878335687
286	0.3226271667	0.8878375523
287	0.3226258929	0.8878389906
288	0.3226216165	0.8878423136
289	0.3226147981	0.8878471026
290	0.3226112616	0.8878504851
291	0.3226057958	0.8878533616
292	0.3226080534	0.8878533666
293	0.3226068872	0.8878545847
294	0.322603627	0.8878561301
295	0.322594721	0.8878580168
296	0.3225937416	0.8878576349
297	0.3225926168	0.8878577122
298	0.3225824374	0.8878640824
299	0.322568418	0.8878732974
300	0.3225653009	0.887876051
301	0.3225549813	0.8878833377
302	0.3225441666	0.8878902613
303	0.3225395777	0.8878925785
304	0.322532145	0.8878995259
305	0.3225264426	0.887903565
306	0.3225264491	0.8879029243
307	0.3225262354	0.8879033845
308	0.3225246529	0.887904426
309	0.3225245475	0.8879047692
310	0.3225238166	0.8879047315
311	0.3225224199	0.8879066757
312	0.3225201525	0.8879107367
313	0.3225102202	0.8879172655
314	0.3225053692	0.8879223204
315	0.3225008258	0.8879249311
316	0.3225026924	0.8879239848
317	0.3225025744	0.8879244134
318	0.3224985757	0.8879286112
319	0.3224925421	0.8879319103
320	0.3224888741	0.8879332613
321	0.3224803912	0.887941901
322	0.3224816151	0.8879386039
323	0.3224744125	0.8879438055
324	0.3224756657	0.8879424168
325	0.3224807061	0.8879344497
326	0.3224798736	0.887934281
327	0.3224740263	0.8879364851
328	0.3224701804	0.8879408178
329	0.3224651884	0.8879461881
330	0.3224654945	0.8879471662
331	0.3224679138	0.8879474102
332	0.3224649102	0.8879507252
333	0.3224634919	0.8879487969
334	0.3224610232	0.8879516298
335	0.3224598077	0.8879553932
336	0.3224605908	0.8879557146
337	0.3224591707	0.8879552881
338	0.3224535456	0.8879591129
339	0.3224508839	0.8879620629
340	0.3224448338	0.8879651677
341	0.3224434772	0.8879668877
342	0.3224409303	0.8879696254
343	0.3224420147	0.887969919
344	0.3224398337	0.8879698535
345	0.3224330354	0.8879747457
346	0.3224332375	0.8879765946
347	0.3224205303	0.8879831255
348	0.3224201246	0.8879833735
349	0.3224110205	0.8879918862
350	0.3223993574	0.888000018
351	0.3223969335	0.8880020019
352	0.3223897602	0.8880081736
353	0.3223789777	0.8880171357
354	0.3223798745	0.8880169194
355	0.322368421	0.8880258944
356	0.3223673071	0.8880286877
357	0.3223631699	0.8880312409
358	0.322357886	0.8880337197
359	0.3223538272	0.8880341046
360	0.3223490596	0.888037989
361	0.3223550004	0.8880385306
362	0.3223562114	0.8880374672
363	0.3223588384	0.8880341204
364	0.3223509394	0.8880403597
365	0.3223452117	0.8880450098
366	0.3223434699	0.8880462696
367	0.3223434384	0.8880467913
368	0.3223458661	0.888044742
369	0.3223479669	0.8880465552
370	0.3223475597	0.8880446309
371	0.3223422855	0.8880469917
372	0.3223358673	0.8880509376
373	0.3223325903	0.8880544807
374	0.3223290627	0.8880585437
375	0.3223201502	0.8880628784
376	0.3223085393	0.8880718732
377	0.3222989002	0.8880801637
378	0.3222950573	0.8880795388
379	0.3222908613	0.8880837227
380	0.3222898698	0.8880851809
381	0.3222858948	0.8880882281
382	0.3222835194	0.8880894184
383	0.3222874454	0.8880854745
384	0.3222781491	0.8880938086
385	0.3222739656	0.8880959433
386	0.322269688	0.8880973875
387	0.3222617448	0.8881013393
388	0.3222534044	0.888105436
389	0.3222513132	0.8881073068
390	0.3222488808	0.8881083701
391	0.3222484732	0.8881083185
392	0.3222448003	0.888109372
393	0.3222392885	0.8881117645
394	0.3222291782	0.8881172459
395	0.3222296686	0.8881173193
396	0.3222279475	0.8881199836
397	0.3222244487	0.8881226658
398	0.3222264287	0.8881217314
399	0.322228172	0.8881190968
400	0.3222253438	0.8881234772
401	0.32222467	0.888123128
402	0.3222277405	0.8881213108
403	0.3222278029	0.8881198289
404	0.3222272784	0.8881186376
405	0.3222220297	0.8881211015
406	0.3222149633	0.8881266841
407	0.3222066033	0.8881333954
408	0.3222035095	0.8881355955
409	0.3221973005	0.8881393113
410	0.3221965513	0.8881399422
411	0.3221856624	0.8881497226
412	0.3221759407	0.8881553527
413	0.3221736259	0.8881569279
414	0.3221761255	0.8881537458
415	0.3221715666	0.8881588562
416	0.3221653436	0.8881626116
417	0.3221607011	0.8881700273
418	0.3221590282	0.8881716759
419	0.3221549302	0.8881768954
420	0.3221550041	0.8881777405
421	0.322155088	0.8881781095
422	0.322150082	0.8881817241
423	0.3221499913	0.8881820971
424	0.3221443332	0.8881854398
425	0.3221317791	0.8881957777
426	0.3221271558	0.8881997633
427	0.3221236222	0.8882003545
428	0.322124003	0.8881970196
429	0.3221134019	0.8882039234
430	0.3221153109	0.8881999974
431	0.3221066749	0.8882075618
432	0.3221004706	0.888212323
433	0.3220985744	0.8882120354
434	0.3220988635	0.8882106824
435	0.3221007891	0.8882077999
436	0.3220985937	0.8882080101
437	0.3221013597	0.8882077304
438	0.3220985875	0.8882078951
439	0.3220969474	0.888208883
440	0.3220932553	0.888208647
441	0.3220935916	0.8882077721
442	0.3220864929	0.8882110911
443	0.3220862893	0.8882116009
444	0.3220871532	0.8882101448
445	0.3220838906	0.8882132793
446	0.3220865144	0.8882118529
447	0.3220874637	0.8882097301
448	0.3220862103	0.8882088057
449	0.322084791	0.8882091985
450	0.3220886199	0.8882101567
451	0.3220851107	0.8882112954
452	0.3220765919	0.8882191475
453	0.3220698916	0.8882235794
454	0.3220612263	0.8882288783
455	0.3220616994	0.8882283526
456	0.3220581676	0.8882322072
457	0.3220529251	0.888235177
458	0.3220553756	0.8882310943
459	0.3220515276	0.8882310109
460	0.3220521326	0.8882303186
461	0.3220448119	0.8882361313
462	0.322045077	0.8882349271
463	0.3220449012	0.888235054
464	0.3220415501	0.8882378533
465	0.3220397493	0.8882375636
466	0.322034618	0.8882406247
467	0.3220334905	0.8882416642
468	0.3220350011	0.8882397498
469	0.322033534	0.8882415432
470	0.3220292047	0.8882467072
471	0.3220240103	0.8882491811
472	0.3220261794	0.888247717
473	0.3220254315	0.8882468361
474	0.3220176783	0.8882521608
475	0.3220114738	0.8882572712
476	0.3220085742	0.8882597133
477	0.322007303	0.8882584972
478	0.3220092785	0.8882555095
479	0.3220031536	0.8882607707
480	0.3220007549	0.8882599375
481	0.3219989988	0.8882605743
482	0.3219964624	0.8882632287
483	0.3219930336	0.8882650499
484	0.3219882779	0.888267252
485	0.3219862716	0.888266639
486	0.3219846952	0.8882672976
487	0.321985046	0.8882671845
488	0.3219775989	0.8882732631
489	0.3219815381	0.8882711007
490	0.3219793993	0.8882738939
491	0.3219828033	0.8882736082
492	0.3219784034	0.8882772605
493	0.3219707044	0.8882831565
494	0.3219672419	0.8882877591
495	0.3219734369	0.888281254
496	0.3219710264	0.8882862454
497	0.3219704131	0.8882882372
498	0.321968285	0.8882905008
499	0.3219684726	0.8882883007
500	0.3219622118	0.8882929468
501	0.3219575627	0.8882964325
502	0.3219554947	0.8882978529
503	0.3219534906	0.8882993349
504	0.321950569	0.8883015409
505	0.3219441051	0.8883051237
506	0.3219368494	0.8883089883
507	0.3219317038	0.8883135035
508	0.32192653	0.8883158842
509	0.3219305765	0.888313571
510	0.3219321448	0.88831025
511	0.3219309704	0.8883115098
512	0.321925599	0.8883154596
513	0.3219245555	0.8883159258
514	0.3219233565	0.888314924
515	0.3219194971	0.8883180485
516	0.3219207417	0.8883194491
517	0.3219218348	0.8883196693
518	0.321923224	0.888319094
519	0.3219234805	0.8883180148
520	0.3219246471	0.8883172887
521	0.3219274775	0.8883128409
522	0.3219307415	0.8883102996
523	0.3219330422	0.8883079408
524	0.3219344416	0.8883058221
525	0.3219346367	0.8883049888
526	0.3219294656	0.8883089446
527	0.3219306355	0.8883078039
528	0.3219317197	0.8883069033
529	0.3219348193	0.8883052448
530	0.32193593	0.8883042449
531	0.321940755	0.8883008585
532	0.3219425472	0.8882976228
533	0.3219396451	0.888298702
534	0.3219339827	0.8883006997
535	0.321933664	0.8882992059
536	0.3219266459	0.8883047111
537	0.3219270141	0.8883046536
538	0.321922084	0.8883109007
539	0.3219165692	0.8883132436
540	0.3219182399	0.8883109186
541	0.3219207933	0.8883087522
542	0.3219244673	0.8883059788
543	0.321919737	0.8883083713
544	0.321917064	0.888309635
545	0.3219180356	0.8883088097
546	0.3219131873	0.8883099624
547	0.3219085126	0.8883127358
548	0.3219039494	0.8883177966
549	0.3219089819	0.8883147752
550	0.3219130246	0.8883118788
551	0.321909761	0.8883130472
552	0.3219086413	0.8883135432
553	0.3219096106	0.888313079
554	0.3219120054	0.888310004
555	0.3219134539	0.8883092839
556	0.3219148292	0.8883076353
557	0.3219130431	0.8883089486
558	0.3219139224	0.8883079448
559	0.3219130653	0.88830804
560	0.3219150474	0.8883066354
561	0.3219110006	0.8883085508
562	0.3219132578	0.8883061524
563	0.3219204439	0.8883016331
564	0.3219203322	0.8883019764
565	0.3219184012	0.8883040733
566	0.3219150705	0.8883044264
567	0.3219147138	0.8883047359
568	0.321916707	0.8883033492
569	0.3219104104	0.8883086282
570	0.3219115836	0.8883071423
571	0.3219044441	0.8883149389
572	0.3218994207	0.8883191724
573	0.3219035074	0.8883156253
574	0.3219016096	0.8883150797
575	0.3219004915	0.8883171508
576	0.3219019679	0.8883159447
577	0.321899834	0.8883180952
578	0.3218980044	0.8883188351
579	0.3218938857	0.8883209321
580	0.3218916072	0.8883224993
581	0.321893468	0.8883216264
582	0.3218911665	0.8883256477
583	0.3218945289	0.8883235924
584	0.3218945037	0.888322785
585	0.3218939963	0.8883224061
586	0.3218951864	0.888321807
587	0.3219026907	0.8883165418
588	0.321903285	0.8883140937
589	0.3219020514	0.8883154388
590	0.3218976111	0.8883175476
591	0.3218913399	0.8883221174
592	0.3218914349	0.8883209767
593	0.3218874537	0.8883228138
594	0.3218827493	0.888325732
595	0.3218830723	0.8883246389
596	0.3218816224	0.8883266148
597	0.3218803297	0.888327079
598	0.3218804736	0.88832623
599	0.3218797671	0.8883249385
600	0.321877374	0.8883253828
601	0.3218776275	0.8883244365
602	0.3218775767	0.8883256665
603	0.3218815135	0.8883209906
604	0.3218828314	0.8883204192
605	0.3218822334	0.8883220797
606	0.3218828866	0.8883220063
607	0.3218843843	0.8883208458
608	0.321886535	0.8883192944
609	0.3218880217	0.8883177728
610	0.3218878625	0.8883175367
611	0.3218957094	0.8883163642
612	0.3218946894	0.8883179156
613	0.3218895526	0.8883193321
614	0.321887573	0.888320445
615	0.3218879093	0.8883192369
616	0.3218902777	0.8883175665
617	0.3218947402	0.8883135531
618	0.3218927364	0.8883145093
619	0.3218924809	0.888314549
620	0.3218957881	0.8883123093
621	0.3218922526	0.8883137674
622	0.3218874511	0.888316892
623	0.3218940759	0.8883151878
624	0.3218926683	0.8883183183
625	0.3218969793	0.8883126505
626	0.3218974467	0.8883119998
627	0.3218985656	0.8883112896
628	0.3218986272	0.8883110951
629	0.3218990989	0.8883108392
630	0.3219006416	0.8883090736
631	0.3218956046	0.8883134976
632	0.3218955002	0.8883142951
633	0.3218935848	0.8883138666
634	0.3218946642	0.8883124878
635	0.3219011237	0.8883074349
636	0.3219001835	0.8883080916
637	0.3219029392	0.8883079408
638	0.3219027421	0.888308157
639	0.3219062843	0.8883052428
640	0.3219069745	0.8883050285
641	0.3219129254	0.8883007751
642	0.321909203	0.8883032569
643	0.3219139183	0.8882987714
644	0.3219130321	0.8882997158
645	0.3219112952	0.8883012394
646	0.3219080058	0.8883042151
647	0.3219054433	0.8883058855
648	0.3219075763	0.8883037608
649	0.321907047	0.8883037073
650	0.3219065119	0.8883042112
651	0.3219096617	0.8883020686
652	0.3219070729	0.8883042231
653	0.3219058451	0.8883045107
654	0.3219027398	0.8883066414
655	0.3219039781	0.8883065382
656	0.3219034717	0.8883066196
657	0.3219040514	0.8883054669
658	0.3219084016	0.8883020785
659	0.3219048927	0.8883044016
660	0.3219023475	0.8883060502
661	0.3219036968	0.8883044155
662	0.3219070761	0.8883028284
663	0.3219013911	0.8883076492
664	0.3219030363	0.8883058875
665	0.3219027328	0.8883053717
666	0.3219025659	0.8883058974
667	0.321907233	0.8883033085
668	0.3219154656	0.8883016619
669	0.3219182436	0.8882985929
670	0.3219120649	0.8883045167
671	0.3219097654	0.8883082979
672	0.3219111735	0.8883071393
673	0.3219087714	0.8883084328
674	0.3219127173	0.8883066791
675	0.3219140575	0.8883064906
676	0.321912289	0.8883075857
677	0.3219149361	0.8883071493
678	0.321915932	0.8883058836
679	0.3219097513	0.8883095418
680	0.3219120398	0.8883070758
681	0.321912917	0.8883061712
682	0.3219148713	0.8883044373
683	0.3219158977	0.8883033383
684	0.3219149741	0.8883034811
685	0.3219116184	0.8883078833
686	0.3219120053	0.8883079388
687	0.3219125886	0.8883073298
688	0.3219135711	0.8883065184
689	0.321912313	0.8883073595
690	0.3219132868	0.8883074191
691	0.321912586	0.8883074984
692	0.3219107448	0.8883082662
693	0.3219147858	0.8883067624
694	0.3219159008	0.8883068378
695	0.321914832	0.8883068001
696	0.32191519	0.888307429
697	0.3219126484	0.8883065958
698	0.3219154248	0.8883051396
699	0.3219143155	0.8883064291
700	0.3219112175	0.8883086352
701	0.3219098813	0.8883095219
702	0.3219069043	0.8883125592
703	0.321907816	0.88831222
704	0.3219042657	0.8883136027
705	0.3219083717	0.8883095576
706	0.3219117694	0.8883063002
707	0.3219131749	0.8883046754
708	0.3219120136	0.8883057764
709	0.321914991	0.888303493
710	0.3219123523	0.8883057229
711	0.3219132503	0.888305957
712	0.3219162122	0.8883037132
713	0.3219124791	0.8883056137
714	0.3219162181	0.888301283
715	0.3219184565	0.8882999994
716	0.3219171641	0.888300549
717	0.321915412	0.8883019198
718	0.3219095993	0.8883039473
719	0.3219093441	0.8883040723
720	0.3219107123	0.8883045008
721	0.3219112183	0.8883039513
722	0.3219084499	0.8883049353
723	0.3219037214	0.8883084526
724	0.3219015316	0.8883098195
725	0.3219000431	0.888310986
726	0.3218947096	0.8883123271
727	0.3218953565	0.8883106904
728	0.3218952119	0.8883095616
729	0.3218946338	0.88830829
730	0.3218932207	0.8883090359
731	0.3218946678	0.8883082582
732	0.321895928	0.8883078813
733	0.321897741	0.8883055284
734	0.3218955331	0.8883096767
735	0.3218930385	0.8883106686
736	0.3218972319	0.8883061395
737	0.3218965606	0.8883063716
738	0.3218980051	0.8883021281
739	0.3218973918	0.8883024892
740	0.3219001179	0.8882987109
741	0.3218951257	0.8883015677
742	0.3218920467	0.8883051168
743	0.3218925929	0.8883048351
744	0.3218946882	0.888303006
745	0.3218962584	0.8883020517
746	0.3218958593	0.8883022442
747	0.3218951489	0.8883037221
748	0.321895757	0.8883031488
749	0.3218901484	0.8883084953
750	0.3218899687	0.8883089913
751	0.3218887255	0.88831062
752	0.3218874356	0.8883112905
753	0.3218905102	0.8883093027
754	0.3218985212	0.8883071542
755	0.3218981729	0.8883070967
756	0.3218984331	0.8883089218
757	0.3218982164	0.8883091877
758	0.32189812	0.8883086401
759	0.3218999445	0.8883076581
760	0.3218961829	0.8883094099
761	0.321898998	0.888308414
762	0.3218985936	0.8883104732
763	0.321908014	0.8883032083
764	0.3219119053	0.8882994846
765	0.3219182626	0.8882948861
766	0.3219205168	0.8882922773
767	0.3219200202	0.8882928189
768	0.3219164478	0.8882963422
769	0.3219140499	0.8882976258
770	0.3219124773	0.8883003813
771	0.3219076747	0.8883009388
772	0.321906733	0.8883004091
773	0.3219019366	0.8883015697
774	0.321904567	0.8883009209
775	0.3219053322	0.8883001135
776	0.3219097285	0.8882972012
777	0.3219086549	0.8882972984
778	0.3219106639	0.8882943901
779	0.321911371	0.8882943266
780	0.3219074315	0.8882982864
781	0.3219065119	0.8882982844
782	0.3219064132	0.8882993795
783	0.321908348	0.8882975841
784	0.3219094028	0.888296372
785	0.321911633	0.8882952888
786	0.3219132708	0.8882945667
787	0.3219094207	0.8882951559
788	0.3219071008	0.8882977388
789	0.3219019203	0.8883016966
790	0.3219040087	0.8882993775
791	0.3219097248	0.8882940727
792	0.321908524	0.888295021
793	0.3219086841	0.8882951459
794	0.3219119161	0.8882938148
795	0.3219107041	0.8882951539
796	0.3219084489	0.8882968818
797	0.3219098555	0.888295134
798	0.3219140215	0.8882909283
799	0.3219166975	0.888288871
800	0.3219187413	0.8882880199
801	0.321918643	0.8882877343
802	0.321917497	0.8882892638
803	0.321914511	0.8882913806
804	0.3219149377	0.8882919599
805	0.3219151222	0.8882918865
806	0.3219163203	0.8882877858
807	0.3219199381	0.8882855441
808	0.321919717	0.8882854885
809	0.3219194191	0.8882856254
810	0.3219223387	0.8882837467
811	0.3219304387	0.8882757558
812	0.321932544	0.8882747341
813	0.3219356401	0.8882740318
814	0.3219332692	0.8882748035
815	0.3219270948	0.8882816776
816	0.3219269504	0.8882815744
817	0.3219282472	0.888280392
818	0.3219286439	0.8882806777
819	0.3219332297	0.8882777237
820	0.3219375681	0.8882753153
821	0.3219355435	0.8882768588
822	0.321932684	0.8882784697
823	0.3219279138	0.8882834234
824	0.3219275228	0.888282979
825	0.3219289775	0.8882797175
826	0.321928664	0.8882798544
827	0.3219290884	0.8882806956
828	0.3219295059	0.8882797731
829	0.3219323728	0.8882788704
830	0.3219289769	0.8882812491
831	0.3219288648	0.8882789795
832	0.3219291169	0.8882802294
833	0.3219285929	0.888280886
834	0.3219291568	0.888280029
835	0.3219239285	0.8882827826
836	0.3219257707	0.8882817073
837	0.3219268514	0.8882811479
838	0.3219270238	0.8882809654
839	0.3219348799	0.8882780927
840	0.321938442	0.8882763053
841	0.3219363242	0.8882771762
842	0.3219352212	0.8882779757
843	0.321940656	0.8882724269
844	0.3219411972	0.8882732621
845	0.3219394485	0.8882743671
846	0.321934668	0.8882779658
847	0.3219378628	0.8882747599
848	0.3219461528	0.8882719983
849	0.321944816	0.8882723416
850	0.3219499728	0.8882671796
851	0.3219478373	0.888267858
852	0.321945846	0.8882680287
853	0.3219460296	0.8882678898
854	0.321946399	0.888267007
855	0.3219463492	0.8882670903
856	0.3219481854	0.8882655151
857	0.3219481493	0.8882657869
858	0.3219481382	0.8882658048
859	0.3219475707	0.8882651302
860	0.3219530433	0.8882603869
861	0.3219540481	0.8882589585
862	0.3219558002	0.8882566731
863	0.3219530829	0.8882590339
864	0.3219560657	0.8882569945
865	0.3219534646	0.8882591707
866	0.321950897	0.8882622695
867	0.3219518175	0.8882617299
868	0.3219477439	0.8882633428
869	0.3219536074	0.88826147
870	0.3219555239	0.8882594564
871	0.3219508023	0.888264549
872	0.3219563117	0.8882605356
873	0.3219539457	0.8882628567
874	0.3219564768	0.888260988
875	0.3219575019	0.8882594465
876	0.3219579761	0.8882592422
877	0.3219624909	0.8882564132
878	0.3219624772	0.8882573178
879	0.3219588425	0.8882612399
880	0.321952971	0.8882647712
881	0.3219479393	0.8882659099
882	0.3219480404	0.8882644458
883	0.3219511347	0.8882633071
884	0.3219541692	0.8882623846
885	0.3219563363	0.8882607459
